Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/terms,10,0,7,7.378866700310027,4.8740000020188745,11.219749998417683,2691.0,0.16880463667978826,0.0,8,8,8,8,11,11,11,11,11,11,11
POST,/terms [CREATE],18,0,6,6.2102848328827855,3.765292000025511,10.460958001203835,264.0,0.3038483460236189,0.0,6,7,7,7,9,10,10,10,10,10,10
GET,/terms [LIST],60,0,6,5.8666049499151995,2.5557500011927914,11.105166002380429,5278.1,1.0128278200787295,0.0,6,7,7,8,8,9,10,11,11,11,11
GET,/terms [LIST] (RO),148,0,6,6.15540008766402,2.050582999800099,10.411041999759618,5194.533783783784,2.498308622860866,0.0,6,7,8,8,9,9,10,10,10,10,10
DELETE,/terms/{keyword} [DELETE],1,0,9.696584002085729,9.696584002085729,9.696584002085729,9.696584002085729,0.0,0.016880463667978827,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/terms/{keyword} [GET 404],6,6,4,4.914527666793826,2.356166998652043,7.6599999993050005,43.0,0.10128278200787295,0.10128278200787295,5,5,7,7,8,8,8,8,8,8,8
GET,/terms/{keyword} [GET],48,0,5,5.132339479587245,2.0291670007281937,8.440958998107817,214.85416666666666,0.8102622560629836,0.0,5,7,7,7,8,8,8,8,8,8,8
GET,/terms/{keyword} [GET] (RO),83,0,5,5.540547687102723,2.0714169986604247,10.089666000567377,211.14457831325302,1.4010784844422426,0.0,5,6,7,8,8,9,9,10,10,10,10
PUT,/terms/{keyword} [UPDATE],13,0,7,7.789942384428846,5.2108750023762695,11.880084002768854,187.23076923076923,0.21944602768372473,0.0,7,10,10,10,11,12,12,12,12,12,12
,Aggregated,387,6,6,5.930852863086085,2.0291670007281937,11.880084002768854,2965.5529715762273,6.532739439507806,0.10128278200787295,6,7,7,8,8,9,10,11,12,12,12
