Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/terms,50,0,12,11.90851337996719,7.253291998495115,17.33037499798229,2838.4,0.27843766246662455,0.0,12,13,13,14,15,16,17,17,17,17,17
POST,/terms [CREATE],269,0,6,6.958220089307218,2.7620839973678812,18.771000002743676,264.67657992565057,1.49799462407044,0.0,6,8,9,9,10,11,13,16,19,19,19
GET,/terms [LIST],845,0,6,6.304112474586313,2.2407910000765696,32.468000001244945,25934.936094674555,4.705596495685955,0.0,6,7,8,8,10,11,14,17,32,32,32
GET,/terms [LIST] (RO),2137,0,6,6.155163409464529,1.773457999661332,30.040540998015786,26008.80767430978,11.900425693823534,0.0,6,7,8,8,10,11,12,14,27,30,30
DELETE,/terms/{keyword} [DELETE],83,0,5,5.62346881909993,2.3452079985872842,11.347749998094514,0.0,0.46220651969459675,0.0,5,6,7,8,9,10,11,11,11,11,11
GET,/terms/{keyword} [GET 404],100,100,4,4.164758309816534,1.828290998673765,13.026750002609333,43.0,0.5568753249332491,0.5568753249332491,4,4,5,6,7,8,9,13,13,13,13
GET,/terms/{keyword} [GET],721,2,4,4.277801958507373,1.6031249979278073,12.685207999311388,198.12898751733704,4.015071092768726,0.011137506498664983,4,5,5,6,7,8,10,11,13,13,13
GET,/terms/{keyword} [GET] (RO),1346,9,4,4.343414806088086,1.4644580005551688,29.625541999848792,187.26523031203567,7.495541873601533,0.05011877924399242,4,5,6,6,7,8,9,10,26,30,30
PUT,/terms/{keyword} [UPDATE],168,0,6,7.136146541814101,2.747292001004098,24.641750002047047,190.14285714285714,0.9355505458878585,0.0,6,7,9,9,11,13,17,20,25,25,25
,Aggregated,5719,111,5,5.588454978692644,1.4644580005551688,32.468000001244945,13663.247945445008,31.847699832932516,0.6181316106759065,5,6,7,8,9,11,12,14,28,32,32
