Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/terms,200,0,45,45.53408791507536,6.171749999339227,79.2388329973619,4926.8,0.6607211388096332,0.0,45,51,56,59,67,72,76,78,79,79,79
POST,/terms [CREATE],1388,102,6,952.3290475691556,1.8186669985880144,10220.327374998305,247.22190201729106,4.585404703338854,0.33696778079291295,6,13,260,1200,5100,5800,6800,8000,10000,10000,10000
GET,/terms [LIST],4486,50,7,493.9043903042525,1.153582998085767,8576.275542000076,116768.91596076683,14.819975143500074,0.1651802847024083,7,15,150,630,2000,3100,4900,5200,6900,8600,8600
GET,/terms [LIST] (RO),11110,113,7,446.6353336372992,1.2045829971611965,8132.269792000443,115456.1796579658,36.70305926087512,0.37330744342744276,7,13,39,440,1700,3000,4600,5200,6300,7100,8100
DELETE,/terms/test_0236swvf,1,0,2.862708999600727,2.862708999600727,2.862708999600727,2.862708999600727,0.0,0.003303605694048166,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_026doa3o,1,0,1.2193750008009374,1.2193750008009374,1.2193750008009374,1.2193750008009374,0.0,0.003303605694048166,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_02bdwzno,1,0,47.84199999994598,47.84199999994598,47.84199999994598,47.84199999994598,0.0,0.003303605694048166,0.0,48,48,48,48,48,48,48,48,48,48,48
DELETE,/terms/test_0306mpyf,1,0,12.952249999216292,12.952249999216292,12.952249999216292,12.952249999216292,0.0,0.003303605694048166,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/terms/test_047kfe38,1,0,2.83629200202995,2.83629200202995,2.83629200202995,2.83629200202995,0.0,0.003303605694048166,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_051f5dqd,1,0,61.49783300134004,61.49783300134004,61.49783300134004,61.49783300134004,0.0,0.003303605694048166,0.0,61,61,61,61,61,61,61,61,61,61,61
