Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764941312,20,,Aggregated,0.000000,0.000000,13,27,28,29,30,31,31,31,31,31,31,44,0,13,18.054010500236473,4.098417000932386,30.924374997994164,1658.8863636363637
1764941313,40,,Aggregated,0.000000,0.000000,13,27,29,30,41,43,45,47,47,47,47,97,2,13,19.144637495140994,2.5268330027756747,47.115667002799455,1599.5257731958764
1764941314,60,,Aggregated,42.000000,0.000000,12,25,29,31,42,43,45,46,47,47,47,167,2,12,18.17226624583357,1.7577499966137111,47.115667002799455,1646.2155688622754
1764941315,80,,Aggregated,47.000000,1.000000,12,21,29,31,42,43,45,46,47,47,47,251,3,12,17.53429864551566,1.153582998085767,47.115667002799455,1874.5219123505976
1764941316,100,,Aggregated,53.333333,0.666667,11,19,28,31,42,46,56,58,63,63,63,347,5,11,17.29976166003556,1.153582998085767,63.09429199973238,2173.6455331412103
1764941317,120,,Aggregated,61.250000,0.750000,10,17,26,31,43,48,53,57,63,63,63,455,5,10,16.425872158296254,1.1482080008136109,63.09429199973238,2444.9384615384615
1764941318,140,,Aggregated,66.200000,0.800000,9,17,26,31,43,50,53,56,63,63,63,575,6,9,16.032372095714496,1.1482080008136109,63.09429199973238,2695.6521739130435
1764941319,160,,Aggregated,73.000000,0.833333,8,17,26,31,46,52,57,59,66,66,66,702,9,8,16.17506778213148,1.0296250002284069,65.8787089996622,3175.188034188034
1764941320,180,,Aggregated,79.428571,0.714286,7,16,25,31,47,55,62,70,79,79,79,841,12,7,16.11707377416114,1.0296250002284069,79.2388329973619,3533.229488703924
1764941321,200,,Aggregated,85.750000,1.125000,6,15,25,30,48,56,67,72,78,79,79,1004,21,6,15.964162448273486,1.0296250002284069,79.2388329973619,3761.815737051793
1764941322,200,,Aggregated,90.666667,1.222222,5,12,20,28,46,55,66,71,78,79,79,1131,21,5,14.540694491668411,1.0296250002284069,79.2388329973619,4022.5773651635723
1764941323,200,,Aggregated,97.600000,1.800000,4,9,17,25,43,53,64,71,78,79,79,1260,25,4,13.3915827468959,1.0296250002284069,79.2388329973619,4401.06746031746
1764941324,200,,Aggregated,106.500000,2.100000,4,7,15,21,42,52,64,71,78,79,79,1372,27,4,12.61217760864903,1.0296250002284069,79.2388329973619,4704.81778425656
1764941325,200,,Aggregated,112.900000,2.200000,4,7,12,18,41,51,63,70,78,79,79,1502,27,4,11.828857782346557,1.0296250002284069,79.2388329973619,5001.294940079893
1764941326,200,,Aggregated,118.500000,2.400000,4,6,10,16,39,51,62,70,78,79,79,1625,28,4,11.24012267512332,1.0296250002284069,79.2388329973619,5339.099692307693
1764941327,200,,Aggregated,123.300000,2.400000,4,6,9,15,36,50,60,69,78,79,79,1763,29,4,10.650735709070743,1.0296250002284069,79.2388329973619,5691.17867271696
1764941328,200,,Aggregated,126.300000,2.400000,4,5,8,13,31,49,60,69,78,79,79,1888,34,4,10.178269913180268,1.0296250002284069,79.2388329973619,5989.4375
1764941329,200,,Aggregated,129.500000,2.400000,4,5,7,11,30,48,59,67,76,79,79,2016,39,4,9.74436847721314,1.0296250002284069,79.2388329973619,6438.441964285715
1764941330,200,,Aggregated,130.300000,2.800000,3,5,7,9,28,47,59,66,76,79,79,2157,42,3,9.316980514165717,1.0296250002284069,79.2388329973619,6769.727862772369
1764941331,200,,Aggregated,129.400000,2.800000,3,5,7,9,27,46,58,66,76,79,79,2273,44,3,9.05931031326708,1.0296250002284069,79.2388329973619,7195.553893532776
1764941332,200,,Aggregated,130.700000,3.000000,3,5,6,8,26,44,57,65,76,79,79,2413,46,3,8.737665445954777,1.0296250002284069,79.2388329973619,7637.343555739743
1764941333,200,,Aggregated,127.600000,2.600000,3,5,6,8,25,43,56,64,76,79,79,2539,47,3,8.483821357652122,1.0296250002284069,79.2388329973619,8006.619929105947
1764941334,200,,Aggregated,127.700000,2.400000,3,5,6,7,23,42,56,64,76,79,79,2671,47,3,8.268262996655912,1.0296250002284069,79.2388329973619,8357.819168850618
1764941335,200,,Aggregated,129.100000,2.300000,3,5,6,7,20,42,55,64,76,79,79,2794,49,3,8.058389645689696,1.0296250002284069,79.2388329973619,8619.002863278454
1764941336,200,,Aggregated,130.000000,2.100000,3,5,6,7,20,41,55,63,76,79,79,2919,51,3,7.8991760192113825,1.0296250002284069,79.2388329973619,9031.608427543679
1764941337,200,,Aggregated,128.200000,2.000000,3,4,6,7,19,41,53,63,76,79,79,3052,54,3,7.7072626284653785,1.0296250002284069,79.2388329973619,9503.969855832242
1764941338,200,,Aggregated,129.800000,2.300000,3,4,6,7,17,39,53,62,76,79,79,3184,55,3,7.510242580748131,1.0296250002284069,79.2388329973619,9707.534547738693
1764941339,200,,Aggregated,128.600000,2.300000,3,4,5,7,16,38,52,61,76,79,79,3317,59,3,7.371845394058782,1.0296250002284069,79.2388329973619,10046.83479047332
1764941340,200,,Aggregated,128.900000,2.200000,3,4,5,6,16,36,52,60,76,79,79,3444,64,3,7.224476857462496,1.0296250002284069,79.2388329973619,10376.59030197445
1764941341,200,,Aggregated,131.000000,2.100000,3,4,5,6,15,36,52,60,76,79,79,3577,65,3,7.1008868471052615,1.0296250002284069,79.2388329973619,10830.062901873078
1764941342,200,,Aggregated,129.600000,2.200000,3,4,5,6,14,31,51,60,76,79,79,3707,67,3,6.972483343700771,1.0296250002284069,79.2388329973619,11239.426490423522
1764941343,200,,Aggregated,128.200000,2.100000,3,4,5,6,13,31,51,60,76,79,79,3828,72,3,6.877208715540574,1.0296250002284069,79.2388329973619,11565.743469174504
1764941344,200,,Aggregated,128.200000,2.100000,3,4,5,6,13,30,51,59,76,79,79,3951,75,3,6.78755102356078,1.0296250002284069,79.2388329973619,11890.188812958744
1764941345,200,,Aggregated,128.500000,2.200000,3,4,5,6,12,30,51,59,75,79,79,4082,81,3,6.685877698213502,1.0296250002284069,79.2388329973619,12216.527682508575
1764941346,200,,Aggregated,127.300000,2.800000,3,4,5,6,12,29,51,59,75,79,79,4216,83,3,6.6537276496918745,1.0296250002284069,79.2388329973619,12571.239563567362
1764941347,200,,Aggregated,128.700000,2.900000,3,4,5,6,12,29,50,59,75,79,79,4338,87,3,6.560269177289594,1.0296250002284069,79.2388329973619,12854.624942369755
1764941348,200,,Aggregated,128.300000,3.100000,3,4,5,6,11,28,50,58,75,79,79,4472,91,3,6.4835051107105555,1.0296250002284069,79.2388329973619,13223.53018783542
