Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/terms,50,0,19,18.806269979977515,7.9344170007971115,35.57208300117054,15133.9,0.08330938769216854,0.0,19,20,21,22,33,34,36,36,36,36,36
POST,/terms [CREATE],858,0,6,7.039864815802854,2.7672500000335276,27.249458002188476,266.0,1.4295890927976123,0.0,6,7,9,9,11,14,18,21,27,27,27
GET,/terms [LIST],2887,0,9,9.756257790146453,2.7044999987992924,51.817916999425506,80552.32594388639,4.810284045345812,0.0,9,10,11,12,16,19,25,28,38,52,52
GET,/terms [LIST] (RO),7404,0,9,9.898788420175974,2.4664160009706393,55.93866599883768,80633.85750945435,12.336454129456317,0.0,9,10,11,12,16,20,26,29,45,56,56
DELETE,/terms/test_020gkghe,1,0,4.12345900258515,4.12345900258515,4.12345900258515,4.12345900258515,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_08wkvzci,1,0,3.309250001620967,3.309250001620967,3.309250001620967,3.309250001620967,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_0sgwm3cg,1,0,1.3376659990171902,1.3376659990171902,1.3376659990171902,1.3376659990171902,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_0tjuk1u0,1,0,7.7363749987853225,7.7363749987853225,7.7363749987853225,7.7363749987853225,0.0,0.001666187753843371,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/terms/test_0vxr8zhd,1,0,9.019625002110843,9.019625002110843,9.019625002110843,9.019625002110843,0.0,0.001666187753843371,0.0,9,9,9,9,9,9,9,9,9,9,9
DELETE,/terms/test_127nhrpq,1,0,2.7056670005549677,2.7056670005549677,2.7056670005549677,2.7056670005549677,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_199jljqd,1,0,3.056250003282912,3.056250003282912,3.056250003282912,3.056250003282912,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_1fmdd412,1,0,12.771541998517932,12.771541998517932,12.771541998517932,12.771541998517932,0.0,0.001666187753843371,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/terms/test_1snd88o7,1,0,2.8768340016540606,2.8768340016540606,2.8768340016540606,2.8768340016540606,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_1wvpyzh3,1,0,90.3733339982864,90.3733339982864,90.3733339982864,90.3733339982864,0.0,0.001666187753843371,0.0,90,90,90,90,90,90,90,90,90,90,90
DELETE,/terms/test_1zkuvtvi,1,0,2.9483329999493435,2.9483329999493435,2.9483329999493435,2.9483329999493435,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_25jlxuaw,1,0,25.028999996720813,25.028999996720813,25.028999996720813,25.028999996720813,0.0,0.001666187753843371,0.0,25,25,25,25,25,25,25,25,25,25,25
DELETE,/terms/test_29fctm87,1,0,4.2339589999755844,4.2339589999755844,4.2339589999755844,4.2339589999755844,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_29montok,1,0,5.3039589984109625,5.3039589984109625,5.3039589984109625,5.3039589984109625,0.0,0.001666187753843371,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/terms/test_2bt8h7h7,1,0,1.9230830002925359,1.9230830002925359,1.9230830002925359,1.9230830002925359,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_2bwqu8mm,1,0,4.684208000981016,4.684208000981016,4.684208000981016,4.684208000981016,0.0,0.001666187753843371,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/terms/test_2jexibiv,1,0,3.120584002317628,3.120584002317628,3.120584002317628,3.120584002317628,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_2sfg7cl1,1,0,11.293583000224316,11.293583000224316,11.293583000224316,11.293583000224316,0.0,0.001666187753843371,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/terms/test_2thrddfh,1,0,4.78554199798964,4.78554199798964,4.78554199798964,4.78554199798964,0.0,0.001666187753843371,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/terms/test_2un4jaxj,1,0,215.9800000008545,215.9800000008545,215.9800000008545,215.9800000008545,0.0,0.001666187753843371,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/terms/test_2zqyc5sh,1,0,1.6986670016194694,1.6986670016194694,1.6986670016194694,1.6986670016194694,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_3928tc4d,1,0,2.0215830008964986,2.0215830008964986,2.0215830008964986,2.0215830008964986,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_3bnooz2f,1,0,7.313583999348339,7.313583999348339,7.313583999348339,7.313583999348339,0.0,0.001666187753843371,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/terms/test_3hhctk00,1,0,34.380457997031044,34.380457997031044,34.380457997031044,34.380457997031044,0.0,0.001666187753843371,0.0,34,34,34,34,34,34,34,34,34,34,34
DELETE,/terms/test_3jtm49yc,1,0,3.2073750007839408,3.2073750007839408,3.2073750007839408,3.2073750007839408,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_3li92r9a,1,0,1.7966249979508575,1.7966249979508575,1.7966249979508575,1.7966249979508575,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_461m1c6r,1,0,2.4202079985116143,2.4202079985116143,2.4202079985116143,2.4202079985116143,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_4v69nd9y,1,0,37.449709001521114,37.449709001521114,37.449709001521114,37.449709001521114,0.0,0.001666187753843371,0.0,37,37,37,37,37,37,37,37,37,37,37
DELETE,/terms/test_4vbq7xo5,1,0,3.7886250029259827,3.7886250029259827,3.7886250029259827,3.7886250029259827,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_5a8moxac,1,0,8.351083997695241,8.351083997695241,8.351083997695241,8.351083997695241,0.0,0.001666187753843371,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/terms/test_5g79qful,1,0,64.7951249993639,64.7951249993639,64.7951249993639,64.7951249993639,0.0,0.001666187753843371,0.0,65,65,65,65,65,65,65,65,65,65,65
DELETE,/terms/test_5ko7wmg5,1,0,1.900917002785718,1.900917002785718,1.900917002785718,1.900917002785718,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_5ws070xk,1,0,20.605375000741333,20.605375000741333,20.605375000741333,20.605375000741333,0.0,0.001666187753843371,0.0,21,21,21,21,21,21,21,21,21,21,21
DELETE,/terms/test_5ytnc1io,1,0,2.7380419996916316,2.7380419996916316,2.7380419996916316,2.7380419996916316,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_6cslnjaz,1,0,40.25812500185566,40.25812500185566,40.25812500185566,40.25812500185566,0.0,0.001666187753843371,0.0,40,40,40,40,40,40,40,40,40,40,40
DELETE,/terms/test_6laq1l5k,1,0,10.653833000105806,10.653833000105806,10.653833000105806,10.653833000105806,0.0,0.001666187753843371,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/terms/test_6nahfcmr,1,0,95.45425000032992,95.45425000032992,95.45425000032992,95.45425000032992,0.0,0.001666187753843371,0.0,95,95,95,95,95,95,95,95,95,95,95
DELETE,/terms/test_6u9tad3u,1,0,61.507333997724345,61.507333997724345,61.507333997724345,61.507333997724345,0.0,0.001666187753843371,0.0,62,62,62,62,62,62,62,62,62,62,62
DELETE,/terms/test_6usbi1pr,1,0,1.3656250011990778,1.3656250011990778,1.3656250011990778,1.3656250011990778,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_6wv0npeu,1,0,16.3290419986879,16.3290419986879,16.3290419986879,16.3290419986879,0.0,0.001666187753843371,0.0,16,16,16,16,16,16,16,16,16,16,16
DELETE,/terms/test_6x41gi9a,1,0,6.420334000722505,6.420334000722505,6.420334000722505,6.420334000722505,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_6y7q2lpd,1,0,66.87658299779287,66.87658299779287,66.87658299779287,66.87658299779287,0.0,0.001666187753843371,0.0,67,67,67,67,67,67,67,67,67,67,67
